Id,SalePrice
1461,130968.21
1462,175462.53
1463,177178.6
1464,184741.7
1465,194019.81
1466,168255.39
1467,195703.67
1468,177149.61
1469,154255.75
1470,131980.08
1471,153340.8
1472,137294.92
1473,105712.164
1474,167214.94
1475,128255.67
1476,296159.06
1477,239452.42
1478,208547.28
1479,240865.48
1480,366381.03
1481,272589.28
1482,177485.88
1483,191238.2
1484,140969.03
1485,189798.11
1486,207023.05
1487,239095.53
1488,242821.12
1489,208570.34
1490,194415.17
1491,172451.75
1492,102733.266
1493,178429.44
1494,275371.78
1495,282913.75
1496,229452.31
1497,149280.19
1498,165401.94
1499,148234.5
1500,129344.22
1501,171389.27
1502,167024.03
1503,255767.2
1504,220740.19
1505,208650.64
1506,193016.2
1507,269152.47
1508,185982.6
1509,133878.03
1510,138008.0
1511,162882.58
1512,167188.66
1513,151403.28
1514,207890.1
1515,169752.28
1516,154037.25
1517,166538.72
1518,139654.25
1519,243287.86
1520,135331.58
1521,132361.66
1522,158183.47
1523,130429.97
1524,111915.95
1525,120926.92
1526,128982.19
1527,141164.31
1528,148159.89
1529,137646.77
1530,169924.23
1531,171704.36
1532,108237.74
1533,173651.5
1534,141872.42
1535,139876.31
1536,119387.99
1537,109881.234
1538,129192.7
1539,145398.88
1540,113561.53
1541,156561.86
1542,162168.08
1543,176470.6
1544,98172.44
1545,110434.7
1546,122962.484
1547,164593.97
1548,126756.24
1549,108185.47
1550,121270.25
1551,100168.97
1552,128029.055
1553,147846.03
1554,127456.8
1555,159876.3
1556,162705.03
1557,145091.73
1558,142155.1
1559,125232.56
1560,128720.72
1561,165903.3
1562,157292.62
1563,114852.65
1564,148060.88
1565,150063.89
1566,205261.14
1567,114268.0
1568,188627.33
1569,131959.84
1570,151344.1
1571,132739.69
1572,141286.03
1573,254945.44
1574,152726.19
1575,207533.47
1576,245110.72
1577,179274.1
1578,138733.31
1579,136816.44
1580,187751.02
1581,161673.44
1582,114039.56
1583,247971.81
1584,204469.06
1585,133486.4
1586,113503.67
1587,117826.164
1588,130967.62
1589,135295.1
1590,132100.25
1591,131275.62
1592,159248.16
1593,113657.664
1594,163232.6
1595,128509.58
1596,179835.28
1597,173856.31
1598,161851.84
1599,175050.5
1600,163613.47
1601,97397.83
1602,159078.03
1603,119346.336
1604,228372.8
1605,196523.67
1606,144812.16
1607,161490.9
1608,239804.98
1609,168431.4
1610,146663.9
1611,154033.9
1612,200222.67
1613,169751.95
1614,151135.0
1615,105496.69
1616,98139.984
1617,89672.19
1618,152806.64
1619,157443.78
1620,203765.9
1621,143768.53
1622,186254.38
1623,248678.8
1624,170209.81
1625,120037.87
1626,152275.56
1627,195221.64
1628,272451.25
1629,174820.9
1630,227669.25
1631,157057.23
1632,212702.28
1633,178792.11
1634,176275.62
1635,195752.11
1636,181779.19
1637,167836.89
1638,173530.34
1639,182774.4
1640,186533.16
1641,161407.69
1642,256944.83
1643,189688.19
1644,189859.14
1645,180206.44
1646,156171.72
1647,169279.44
1648,145144.67
1649,143942.75
1650,155543.88
1651,128329.46
1652,118002.86
1653,129814.88
1654,128196.97
1655,133315.28
1656,142017.3
1657,162616.55
1658,167301.7
1659,103398.78
1660,196664.6
1661,373215.4
1662,304815.3
1663,315642.84
1664,394730.47
1665,257467.95
1666,257334.7
1667,296674.3
1668,328415.56
1669,289654.47
1670,308536.12
1671,203277.94
1672,333061.78
1673,271724.78
1674,212620.53
1675,180314.7
1676,186077.64
1677,183813.97
1678,332683.28
1679,297957.4
1680,285838.47
1681,229110.45
1682,239053.12
1683,173388.78
1684,167765.19
1685,243558.47
1686,131585.56
1687,185588.25
1688,174195.88
1689,201905.62
1690,218576.47
1691,178715.38
1692,229187.42
1693,168760.38
1694,180182.28
1695,165937.33
1696,196897.05
1697,175919.86
1698,275304.3
1699,269797.25
1700,209472.38
1701,240539.55
1702,196429.28
1703,197109.83
1704,250859.61
1705,243783.36
1706,358541.6
1707,181648.88
1708,186894.56
1709,235507.23
1710,222082.64
1711,211261.9
1712,259283.83
1713,258711.14
1714,216441.69
1715,199000.94
1716,188850.97
1717,178405.6
1718,165436.61
1719,214589.2
1720,186139.9
1721,183040.78
1722,166710.53
1723,185218.45
1724,184226.06
1725,215623.83
1726,205834.94
1727,164488.97
1728,180793.95
1729,170475.06
1730,170936.6
1731,156218.5
1732,151665.9
1733,143488.64
1734,142598.72
1735,151515.5
1736,112814.69
1737,242538.27
1738,177838.02
1739,285109.06
1740,205575.23
1741,200621.1
1742,170095.9
1743,186112.89
1744,292044.62
1745,182429.06
1746,178950.4
1747,189981.36
1748,178209.27
1749,140858.14
1750,117621.016
1751,238917.97
1752,114368.625
1753,164927.62
1754,194848.8
1755,165122.78
1756,131409.34
1757,120989.484
1758,145279.6
1759,156588.0
1760,171245.2
1761,182223.03
1762,162260.05
1763,163864.69
1764,116862.33
1765,172074.47
1766,181747.94
1767,202139.45
1768,119914.58
1769,136766.5
1770,209946.33
1771,142883.06
1772,141615.1
1773,138650.3
1774,169634.9
1775,144864.81
1776,144974.22
1777,129683.47
1778,166688.58
1779,133814.67
1780,166191.88
1781,134914.7
1782,134705.34
1783,175823.45
1784,123815.01
